(None, 1, 52.15651613153369)
(None, 1, 52.158662289204436)
(None, 1, 52.16106787879341)
(None, 1, 52.16411321038731)
(None, 1, 52.16615787601093)
(None, 1, 52.168201401274466)
(None, 1, 52.169880581492414)
(None, 1, 52.17238766312851)
(None, 1, 52.17556755721186)
(None, 1, 52.177786127747694)
(None, 1, 52.17929083287339)
(None, 1, 52.1814535257653)
(None, 1, 52.18409003827048)
(None, 1, 52.18586158765492)
(None, 1, 52.18745238996666)
(None, 1, 52.18932771211838)
(None, 1, 52.19199387398565)
(None, 1, 52.1937101159062)
(None, 1, 52.196347198591425)
(None, 1, 52.198232213803834)
(None, 1, 52.201420660587786)
(None, 1, 52.203243526175825)
(None, 1, 52.204823495066805)
(None, 1, 52.20712018026812)
(None, 1, 52.209887834182524)
(None, 1, 52.211640567625636)
(None, 1, 52.21359685534304)
(None, 1, 52.21509072704797)
(None, 1, 52.21685999571225)
(None, 1, 52.2198591427229)
(None, 1, 52.221431129093325)
(None, 1, 52.223397109871414)
(None, 1, 52.22492462219871)
(None, 1, 52.227558283803695)
(None, 1, 52.229628607529115)
(None, 1, 52.23166814153237)
(None, 1, 52.233433418936364)
(None, 1, 52.23613208106592)
(None, 1, 52.238307888098745)
(None, 1, 52.239894699150206)
(None, 1, 52.24179567940373)
(None, 1, 52.24443162172888)
(None, 1, 52.246609709481866)
(None, 1, 52.2483356444631)
(None, 1, 52.250403687468356)
(None, 1, 52.252681556728355)
(None, 1, 52.25565390527713)
(None, 1, 52.25740207727992)
(None, 1, 52.25939143543965)
(None, 1, 52.260894430025225)
(None, 1, 52.2631648869447)
(None, 1, 52.265612099676595)
(None, 1, 52.267682423402015)
(None, 1, 52.26992779239973)
(None, 1, 52.272404654493705)
(None, 1, 52.27457475972613)
(None, 1, 52.27622429058199)
(None, 1, 52.278958303874035)
(None, 1, 52.28124016439431)
(None, 1, 52.28319987319196)
(None, 1, 52.28491383439235)
(None, 1, 52.28732740650188)
(None, 1, 52.2908300224879)
(None, 1, 52.293088505626535)
(None, 1, 52.29512746944975)
(None, 1, 52.296630464035324)
(None, 1, 52.29865574353758)
(None, 1, 52.301860725542696)
(None, 1, 52.30433245601631)
(None, 1, 52.30585654726337)
(None, 1, 52.308072266898996)
(None, 1, 52.31009127442081)
(None, 1, 52.31170032249383)
(None, 1, 52.31374897937773)
(None, 1, 52.3166015901181)
(None, 1, 52.31950038544171)
(None, 1, 52.32225891647547)
(None, 1, 52.32523297556436)
(None, 1, 52.32908796281514)
(None, 1, 52.33156596526919)
(None, 1, 52.33307979327552)
(None, 1, 52.33636688120641)
(None, 1, 52.33915164052201)
(None, 1, 52.341163235703306)
(None, 1, 52.342667940828996)
(None, 1, 52.34498629287184)
(None, 1, 52.34685876412336)
