(None, 2, 30.311150668935223)
(None, 2, 30.313927445730265)
(None, 2, 30.315412764734592)
(None, 2, 30.316944838502206)
(None, 2, 30.31840221868457)
(None, 2, 30.31998275775559)
(None, 2, 30.321569568807046)
(None, 2, 30.323229362903632)
(None, 2, 30.325573943228314)
(None, 2, 30.327102595915687)
(None, 2, 30.328608441401457)
(None, 2, 30.330180997951913)
(None, 2, 30.33166175551592)
(None, 2, 30.33314707452025)
(None, 2, 30.334680858827983)
(None, 2, 30.33714574714112)
(None, 2, 30.338834050239704)
(None, 2, 30.340477309115126)
(None, 2, 30.34213881375183)
(None, 2, 30.343918915836866)
(None, 2, 30.346675166150465)
(None, 2, 30.349998745603912)
(None, 2, 30.352439686355364)
(None, 2, 30.35404531334814)
(None, 2, 30.355676598442724)
(None, 2, 30.35723433031214)
(None, 2, 30.358826272983958)
(None, 2, 30.361450811708306)
(None, 2, 30.364103859434657)
(None, 2, 30.366189007841115)
(None, 2, 30.368581483289162)
(None, 2, 30.371135319688545)
(None, 2, 30.37363156790388)
(None, 2, 30.37510263240721)
(None, 2, 30.376560582769617)
(None, 2, 30.37800941025138)
(None, 2, 30.379763284054572)
(None, 2, 30.38225782172979)
(None, 2, 30.386363688198184)
(None, 2, 30.388341642757116)
(None, 2, 30.38984406716265)
(None, 2, 30.391316272026057)
(None, 2, 30.39285917921443)
(None, 2, 30.394331384077837)
(None, 2, 30.397230179401447)
(None, 2, 30.39909352777233)
(None, 2, 30.401718636676716)
(None, 2, 30.40407519078224)
(None, 2, 30.405774897481628)
(None, 2, 30.40830877757961)
(None, 2, 30.40995830843547)
(None, 2, 30.411591304070175)
(None, 2, 30.41441141454826)
(None, 2, 30.41651822979624)
(None, 2, 30.418974565408774)
(None, 2, 30.4218237550689)
(None, 2, 30.423496093126367)
(None, 2, 30.42507093039698)
(None, 2, 30.42668168901012)
(None, 2, 30.42823485943922)
(None, 2, 30.430101628890338)
(None, 2, 30.43229739222457)
(None, 2, 30.434207495358734)
(None, 2, 30.436884490646765)
(None, 2, 30.438994156794948)
(None, 2, 30.44051482696176)
(None, 2, 30.441989312545328)
(None, 2, 30.444476437880024)
(None, 2, 30.446100880814125)
(None, 2, 30.447575366397693)
(None, 2, 30.449413626846813)
(None, 2, 30.45214079797837)
(None, 2, 30.454596563410863)
(None, 2, 30.457397857947626)
(None, 2, 30.459136336889735)
(None, 2, 30.460767621984317)
(None, 2, 30.46263496161548)
(None, 2, 30.464224623567137)
(None, 2, 30.46572305671239)
(None, 2, 30.46863268545676)
(None, 2, 30.470773141327104)
(None, 2, 30.47335833762869)
(None, 2, 30.47487273581506)
(None, 2, 30.47634380031839)
(None, 2, 30.477796619060435)
(None, 2, 30.47948264143886)
(None, 2, 30.481872836166747)
(None, 2, 30.48374131615799)
