(None, 3, 38.99424802375598)
(None, 3, 38.99584167696792)
(None, 3, 38.99808875650575)
(None, 3, 38.999702936199135)
(None, 3, 39.002009314461134)
(None, 3, 39.0050740321764)
(None, 3, 39.007167163103425)
(None, 3, 39.00947012028518)
(None, 3, 39.011137326722285)
(None, 3, 39.01282734036099)
(None, 3, 39.01447573085677)
(None, 3, 39.01634649156818)
(None, 3, 39.018078128349806)
(None, 3, 39.01972366794539)
(None, 3, 39.022634437049845)
(None, 3, 39.02457304918601)
(None, 3, 39.02621687824147)
(None, 3, 39.027848733516095)
(None, 3, 39.029459492129234)
(None, 3, 39.03103546975993)
(None, 3, 39.0327904839232)
(None, 3, 39.03493664159395)
(None, 3, 39.03672757709975)
(None, 3, 39.038828120367285)
(None, 3, 39.040998225599715)
(None, 3, 39.04259529989189)
(None, 3, 39.04411768059882)
(None, 3, 39.04622449584681)
(None, 3, 39.0477548590743)
(None, 3, 39.049450004333366)
(None, 3, 39.051129184551314)
(None, 3, 39.052755338025534)
(None, 3, 39.054242937750026)
(None, 3, 39.05571058117311)
(None, 3, 39.0585477970524)
(None, 3, 39.06035583795939)
(None, 3, 39.061850279844364)
(None, 3, 39.06331507236725)
(None, 3, 39.06477245254962)
(None, 3, 39.06641970268532)
(None, 3, 39.067957478253334)
(None, 3, 39.07011903078516)
(None, 3, 39.071587814568325)
(None, 3, 39.07304348421057)
(None, 3, 39.07452823303486)
(None, 3, 39.07598276231703)
(None, 3, 39.07752452914532)
(None, 3, 39.08012340976787)
(None, 3, 39.08398124791884)
(None, 3, 39.08651569819686)
(None, 3, 39.088040929803995)
(None, 3, 39.0895188364678)
(None, 3, 39.09100016421185)
(None, 3, 39.092455833854096)
(None, 3, 39.0945729123428)
(None, 3, 39.096485866377165)
(None, 3, 39.0982289067596)
(None, 3, 39.100953797170995)
(None, 3, 39.102977936313174)
(None, 3, 39.104520273321505)
(None, 3, 39.106745115837775)
(None, 3, 39.10846934027889)
(None, 3, 39.11010917807407)
(None, 3, 39.111781516131536)
(None, 3, 39.113656838283255)
(None, 3, 39.116087515793986)
(None, 3, 39.11934096310251)
(None, 3, 39.12086676488968)
(None, 3, 39.12233155741257)
(None, 3, 39.12382200803726)
(None, 3, 39.1252833794799)
(None, 3, 39.12674817200279)
(None, 3, 39.1282260786666)
(None, 3, 39.13016868206305)
(None, 3, 39.13201150395249)
(None, 3, 39.13482135118985)
(None, 3, 39.13689224509531)
(None, 3, 39.138672347180346)
(None, 3, 39.140156525824594)
(None, 3, 39.142350578618704)
(None, 3, 39.14381023952123)
(None, 3, 39.14529726906568)
(None, 3, 39.14678258807001)
(None, 3, 39.14898177248448)
(None, 3, 39.15191591897057)
(None, 3, 39.1556734054345)
(None, 3, 39.15717582984003)
(None, 3, 39.158664569924596)
(None, 3, 39.160112257046286)
(None, 3, 39.16155595290769)
(None, 3, 39.16302701741102)
(None, 3, 39.16454825775787)
(None, 3, 39.16720358620438)
(None, 3, 39.169670755237675)
(None, 3, 39.17184998335074)
(None, 3, 39.17336894297743)
(None, 3, 39.174841147840844)
(None, 3, 39.176290545502646)
(None, 3, 39.178431571553034)
(None, 3, 39.17992430289788)
(None, 3, 39.181693001382115)
(None, 3, 39.18332884791702)
(None, 3, 39.18613356353402)
(None, 3, 39.188735295056766)
(None, 3, 39.19140316746416)
(None, 3, 39.19301563661742)
(None, 3, 39.19464179009164)
(None, 3, 39.19623601348362)
(None, 3, 39.197903219920725)
(None, 3, 39.199692444886395)
(None, 3, 39.202050139352004)
(None, 3, 39.2043451140132)
(None, 3, 39.20647758736298)
(None, 3, 39.20817444316217)
(None, 3, 39.2145473454698)
(None, 3, 39.21614841102227)
(None, 3, 39.217804784038606)
(None, 3, 39.220160767964096)
(None, 3, 39.222942676379496)
(None, 3, 39.22658897773561)
(None, 3, 39.2282943862354)
(None, 3, 39.22994334691122)
(None, 3, 39.23176336159906)
(None, 3, 39.23346991045893)
(None, 3, 39.23515422229723)
(None, 3, 39.23689954339982)
(None, 3, 39.239154035278176)
(None, 3, 39.24061540672083)
(None, 3, 39.24206765528283)
(None, 3, 39.243524465285155)
(None, 3, 39.244976143667124)
(None, 3, 39.24646659429181)
(None, 3, 39.24821647683473)
(None, 3, 39.250297063800865)
(None, 3, 39.25240102814865)
(None, 3, 39.254207928695564)
(None, 3, 39.2565006226366)
(None, 3, 39.2585179196183)
(None, 3, 39.260010650963146)
(None, 3, 39.26148513654672)
(None, 3, 39.26360278521546)
(None, 3, 39.265265430212246)
(None, 3, 39.26673877543573)
(None, 3, 39.26827141938338)
(None, 3, 39.269871914755804)
(None, 3, 39.271487804989306)
(None, 3, 39.27435695095083)
(None, 3, 39.27623740472291)
(None, 3, 39.27776092578993)
(None, 3, 39.27926791163578)
(None, 3, 39.28072529181814)
(None, 3, 39.28237539285405)
(None, 3, 39.2838624223985)
(None, 3, 39.28531010952018)
(None, 3, 39.28763644408358)
(None, 3, 39.28966058322576)
(None, 3, 39.29245389524196)
(None, 3, 39.29393921424629)
(None, 3, 39.29544163865182)
(None, 3, 39.297006212681715)
(None, 3, 39.299293204822355)
(None, 3, 39.301029973224345)
(None, 3, 39.302775294326935)
(None, 3, 39.304737283844744)
(None, 3, 39.30678023892824)
(None, 3, 39.310276582933824)
(None, 3, 39.31181777958208)
(None, 3, 39.31329283534569)
(None, 3, 39.314972585743675)
(None, 3, 39.31643452736636)
(None, 3, 39.31791984637069)
(None, 3, 39.319369244032494)
(None, 3, 39.32088592293903)
(None, 3, 39.32300699268801)
(None, 3, 39.32496214004534)
(None, 3, 39.327286764068624)
(None, 3, 39.328826820356795)
(None, 3, 39.3303018761204)
(None, 3, 39.33197022291759)
(None, 3, 39.33343216454028)
(None, 3, 39.3353445483946)
(None, 3, 39.336800788216884)
(None, 3, 39.3390119464122)
(None, 3, 39.34050695847721)
(None, 3, 39.34235377162693)
(None, 3, 39.344528438299676)
(None, 3, 39.34687301862436)
(None, 3, 39.34880992022041)
(None, 3, 39.350463442336554)
(None, 3, 39.3521882369577)
(None, 3, 39.353830925653085)
(None, 3, 39.35546848272811)
(None, 3, 39.35738713856287)
(None, 3, 39.36047067221946)
(None, 3, 39.362503364062235)
(None, 3, 39.36404227999033)
(None, 3, 39.365736284889316)
(None, 3, 39.36723528821461)
(None, 3, 39.36876793216226)
(None, 3, 39.37072821113995)
(None, 3, 39.372188442222516)
(None, 3, 39.37377354273385)
(None, 3, 39.37655088970894)
(None, 3, 39.379221613016526)
(None, 3, 39.3821283908607)
(None, 3, 39.383841211701004)
(None, 3, 39.38548161967623)
(None, 3, 39.38712259783149)
(None, 3, 39.38883028705144)
(None, 3, 39.39042907188374)
(None, 3, 39.392320359076585)
(None, 3, 39.39524937394231)
(None, 3, 39.39724158300225)
(None, 3, 39.39891734213995)
(None, 3, 39.400431740326326)
(None, 3, 39.40188969068873)
(None, 3, 39.4033385181705)
(None, 3, 39.40481642483431)
(None, 3, 39.40673394030899)
(None, 3, 39.40877632521245)
(None, 3, 39.410794762554225)
(None, 3, 39.413180966021834)
(None, 3, 39.41525071956721)
(None, 3, 39.41706389209457)
(None, 3, 39.41915474230143)
(None, 3, 39.420824229458695)
(None, 3, 39.42252507651816)
(None, 3, 39.428234859439215)
(None, 3, 39.430705449552754)
(None, 3, 39.43337218160006)
(None, 3, 39.43546816342728)
(None, 3, 39.43695747369189)
(None, 3, 39.43844222251618)
(None, 3, 39.43990131323867)
(None, 3, 39.441353561800675)
(None, 3, 39.4434495436279)
(None, 3, 39.44500727549731)
(None, 3, 39.44761698954062)
(None, 3, 39.44977169991196)
(None, 3, 39.45131517728038)
(None, 3, 39.45280733844519)
(None, 3, 39.45476704724284)
(None, 3, 39.45622100634496)
(None, 3, 39.45770347444909)
(None, 3, 39.45917168805222)
(None, 3, 39.4607259988414)
(None, 3, 39.462234695227366)
(None, 3, 39.46499379644116)
(None, 3, 39.467305306323524)
(None, 3, 39.46885904693266)
(None, 3, 39.47032497981563)
(None, 3, 39.4718593343034)
(None, 3, 39.47331386358557)
(None, 3, 39.47476212088729)
(None, 3, 39.47624230827126)
(None, 3, 39.47858460787578)
(None, 3, 39.48116467255701)
(None, 2, 39.50244835309197)
(None, 2, 39.504108717368595)
(None, 2, 39.50575995876458)
(None, 2, 39.50739979655976)
(None, 2, 39.50924489916936)
(None, 2, 39.51098451847155)
(None, 2, 39.51268422517094)
(None, 2, 39.51607451568908)
(None, 2, 39.51905313621829)
(None, 2, 39.52077051849892)
(None, 2, 39.52245825141747)
(None, 2, 39.52411975605417)
(None, 2, 39.52625165922392)
(None, 2, 39.52777175921069)
(None, 2, 39.529267341455736)
(None, 2, 39.53093283735272)
(None, 2, 39.533695359646764)
(None, 2, 39.536727006919705)
(None, 2, 39.53876311984272)
(None, 2, 39.54041664195886)
(None, 2, 39.542061041194366)
(None, 2, 39.54377272167459)
(None, 2, 39.54542681397078)
(None, 2, 39.547518804537724)
(None, 2, 39.549500750356934)
(None, 2, 39.552745074784816)
(None, 2, 39.55428056963267)
(None, 2, 39.55577957295796)
(None, 2, 39.55730423438505)
(None, 2, 39.558790123569416)
(None, 2, 39.560237810691106)
(None, 2, 39.56168435745271)
(None, 2, 39.563600732567316)
(None, 2, 39.56562487170949)
(None, 2, 39.56723506014259)
(None, 2, 39.56951635048283)
(None, 2, 39.57169671895598)
(None, 2, 39.573362785033005)
(None, 2, 39.575704514457485)
(None, 2, 39.57739623863631)
(None, 2, 39.57906230471334)
(None, 2, 39.58104881197287)
(None, 2, 39.58303360869228)
(None, 2, 39.585272705709556)
(None, 2, 39.58845031907275)
(None, 2, 39.59009756920845)
(None, 2, 39.59174481934416)
(None, 2, 39.5933783851589)
(None, 2, 39.59501594223392)
(None, 2, 39.59664608696842)
(None, 2, 39.59925979227201)
(None, 2, 39.6009994115742)
(None, 2, 39.603592590396346)
(None, 2, 39.605708528524964)
(None, 2, 39.607379726222355)
(None, 2, 39.609268162514994)
(None, 2, 39.61207972029248)
(None, 2, 39.61476127702083)
(None, 2, 39.61760932632088)
(None, 2, 39.620429436798965)
(None, 2, 39.62428841531002)
(None, 2, 39.626344484534435)
(None, 2, 39.62795638350766)
(None, 2, 39.629519817177474)
(None, 2, 39.63133869150523)
(None, 2, 39.63294830975829)
(None, 2, 39.63513723093204)
(None, 2, 39.637240054919744)
(None, 2, 39.63971862755383)
(None, 2, 39.64130486842525)
(None, 2, 39.642788476889464)
(None, 2, 39.64455033321322)
(None, 2, 39.64690232587842)
(None, 2, 39.64946528515844)
(None, 2, 39.65120205356043)
(None, 2, 39.65296904150455)
(None, 2, 39.655484675841244)
(None, 2, 39.657577806768266)
(None, 2, 39.65924786410557)
(None, 2, 39.661627225412694)
(None, 2, 39.66325965086736)
(None, 2, 39.66509277969612)
(None, 2, 39.66677766171446)
(None, 2, 39.668550351458975)
(None, 2, 39.67024150545776)
(None, 2, 39.67342425044132)
(None, 2, 39.67555216235078)
(None, 2, 39.67724331634957)
(None, 2, 39.67900745339348)
(None, 2, 39.680822906641)
(None, 2, 39.6824901130781)
(None, 2, 39.684663069210735)
(None, 2, 39.68694264901085)
(None, 2, 39.690120262374045)
(None, 2, 39.69305611940026)
(None, 2, 39.69455284200539)
(None, 2, 39.69673207011846)
(None, 2, 39.698481952661375)
(None, 2, 39.699942183743936)
(None, 2, 39.70139044104567)
(None, 2, 39.70297098011668)
(None, 2, 39.70448936956333)
(None, 2, 39.70633219145277)
(None, 2, 39.7096768675677)
(None, 2, 39.71117701125307)
(None, 2, 39.71264066341588)
(None, 2, 39.71434094029531)
(None, 2, 39.71580402227807)
(None, 2, 39.71726197264048)
(None, 2, 39.71874900218493)
(None, 2, 39.72093849353872)
(None, 2, 39.722515611529495)
(None, 2, 39.724798612409856)
(None, 2, 39.72725665856251)
(None, 2, 39.72890390869821)
(None, 2, 39.730764406168895)
(None, 2, 39.73288034429751)
(None, 2, 39.73463706900091)
(None, 2, 39.73630427543801)
(None, 2, 39.738071263382125)
(None, 2, 39.73975842612063)
(None, 2, 39.74337279739451)
(None, 2, 39.745435708779404)
(None, 2, 39.747027081271185)
(None, 2, 39.748703980768965)
(None, 2, 39.75018302779286)
(None, 2, 39.751634135994784)
(None, 2, 39.75312401643943)
(None, 2, 39.75460762490364)
(None, 2, 39.756669395928455)
(None, 2, 39.7585521304207)
(None, 2, 39.7615233386094)
(None, 2, 39.76327322115231)
(None, 2, 39.76516507852519)
(None, 2, 39.76680548650042)
(None, 2, 39.768864406625035)
(None, 2, 39.77049626189966)
(None, 2, 39.772238732102046)
(None, 2, 39.77401598328688)
(None, 2, 39.77651223150222)
(None, 2, 39.77887562776822)
(None, 2, 39.781172312969545)
(None, 2, 39.78274829060024)
(None, 2, 39.78431742607046)
(None, 2, 39.78591564072271)
(None, 2, 39.78747679367237)
(None, 2, 39.78907329778451)
(None, 2, 39.79075475872261)
(None, 2, 39.793400394108446)
(None, 2, 39.79605116111463)
(None, 2, 39.797900825164554)
(None, 2, 39.799419214611206)
(None, 2, 39.80087146317321)
(None, 2, 39.8023362556961)
(None, 2, 39.803783372637746)
(None, 2, 39.805650142088865)
(None, 2, 39.807263181422165)
(None, 2, 39.81010438856173)
(None, 2, 39.81375354081805)
(None, 2, 39.8166443536211)
(None, 2, 39.818192392429836)
(None, 2, 39.81964521117188)
(None, 2, 39.82110544225445)
(None, 2, 39.82255198901605)
(None, 2, 39.82437371424401)
(None, 2, 39.82600157825835)
(None, 2, 39.828729319569945)
(None, 2, 39.83152890356659)
(None, 2, 39.83316988172185)
(None, 2, 39.834737306651945)
(None, 2, 39.836310433382444)
(None, 2, 39.8378744372323)
(None, 2, 39.839494888906124)
(None, 2, 39.841750521144554)
(None, 2, 39.843467903425186)
(None, 2, 39.84631880362543)
(None, 2, 39.84911040510151)
(None, 2, 39.85071432155417)
(None, 2, 39.85312276204334)
(None, 2, 39.85461891446843)
(None, 2, 39.85607971573104)
(None, 2, 39.857529683572885)
(None, 2, 39.85981325463328)
(None, 2, 39.862581478727726)
(None, 2, 39.86568953012603)
(None, 2, 39.86827985804798)
(None, 2, 39.86978570353375)
(None, 2, 39.87131093514088)
