(None, 1, 85.72901509380603)
(None, 1, 85.73111506689352)
(None, 1, 85.73290885329952)
(None, 1, 85.73589374580918)
(None, 1, 85.73794924485355)
(None, 1, 85.73951895050381)
(None, 1, 85.74112799857683)
(None, 1, 85.7439521003152)
(None, 1, 85.74587075614996)
(None, 1, 85.74738002271597)
(None, 1, 85.74937565285614)
(None, 1, 85.75091856004452)
(None, 1, 85.75401463766198)
(None, 1, 85.75592303025603)
(None, 1, 85.75751041148753)
(None, 1, 85.75908695929827)
(None, 1, 85.76118807274585)
(None, 1, 85.76372138266379)
(None, 1, 85.76577688170816)
(None, 1, 85.76756895757404)
(None, 1, 85.76986108133504)
(None, 1, 85.77208364313115)
(None, 1, 85.77398576374476)
(None, 1, 85.77617183401831)
(None, 1, 85.77873251257817)
(None, 1, 85.78160507961994)
(None, 1, 85.78425299572594)
(None, 1, 85.78669279611731)
(None, 1, 85.78849969666422)
(None, 1, 85.79140362360819)
(None, 1, 85.79298587321932)
(None, 1, 85.79491365193473)
(None, 1, 85.79651813856744)
(None, 1, 85.7988553065516)
(None, 1, 85.80067075979912)
(None, 1, 85.803018191024)
(None, 1, 85.80583316988172)
(None, 1, 85.80990881680799)
(None, 1, 85.81409792956224)
(None, 1, 85.8178189245036)
(None, 1, 85.82093153734223)
(None, 1, 85.82395292137446)
(None, 1, 85.83680135839693)
(None, 1, 85.84096367268928)
(None, 1, 85.84420001459661)
(None, 1, 85.84994856976039)
(None, 1, 85.86290876207072)
(None, 1, 85.86609948957482)
(None, 1, 85.87047562138221)
(None, 1, 85.87436025799506)
(None, 1, 85.87748142353429)
(None, 1, 85.88064535257654)
(None, 1, 85.88468621852036)
(None, 1, 85.89015709600463)
(None, 1, 85.89553218324218)
(None, 1, 85.89875769172875)
(None, 1, 85.90175740891944)
(None, 1, 85.90388817172911)
(None, 1, 85.90627323483663)
(None, 1, 85.9103574344635)
(None, 1, 85.91265183894467)
(None, 1, 85.91546624762235)
(None, 1, 85.91804745266366)
(None, 1, 85.9214223483207)
(None, 1, 85.92424188861875)
(None, 1, 85.92727467625177)
(None, 1, 85.93136571803913)
