(None, 1, 33.187574978675265)
(None, 1, 33.190308421787265)
(None, 1, 33.19256633474586)
(None, 1, 33.1955666221166)
(None, 1, 33.19708786246345)
(None, 1, 33.198523575804295)
(None, 1, 33.19999235958746)
(None, 1, 33.20142807292831)
(None, 1, 33.20285523356855)
(None, 1, 33.20451673820526)
(None, 1, 33.206033987291825)
(None, 1, 33.20903085358233)
(None, 1, 33.21198096510954)
(None, 1, 33.21402791145332)
(None, 1, 33.215699109150705)
(None, 1, 33.21756758914195)
(None, 1, 33.21989392370535)
(None, 1, 33.22153832294085)
(None, 1, 33.22312912525259)
(None, 1, 33.22476212088729)
(None, 1, 33.22654735459269)
(None, 1, 33.22854583563306)
(None, 1, 33.23067887916289)
(None, 1, 33.232324418758466)
(None, 1, 33.23398763393529)
(None, 1, 33.235744358638684)
(None, 1, 33.237503364062235)
(None, 1, 33.239189386440664)
(None, 1, 33.240936988263414)
(None, 1, 33.243595167610124)
(None, 1, 33.2465247526559)
(None, 1, 33.24857512007991)
(None, 1, 33.25020241391422)
(None, 1, 33.25187019053136)
(None, 1, 33.25345186996246)
(None, 1, 33.255810704788146)
(None, 1, 33.257686026939865)
(None, 1, 33.25964858663772)
(None, 1, 33.261610005975484)
(None, 1, 33.26503450729602)
(None, 1, 33.267288999174376)
(None, 1, 33.269315419036715)
(None, 1, 33.27095126557162)
(None, 1, 33.272682332173204)
(None, 1, 33.274302213666985)
(None, 1, 33.27594547254241)
(None, 1, 33.2820059161881)
(None, 1, 33.28473935930009)
(None, 1, 33.286360381153955)
(None, 1, 33.287861095019366)
(None, 1, 33.28933044898257)
(None, 1, 33.290762171063136)
(None, 1, 33.29220586692454)
(None, 1, 33.29363815918514)
(None, 1, 33.29626269790949)
(None, 1, 33.29789512336416)
(None, 1, 33.299728822372956)
(None, 1, 33.30148611725639)
(None, 1, 33.30322915763882)
(None, 1, 33.30467912548066)
(None, 1, 33.307218137199)
(None, 1, 33.30892867731915)
(None, 1, 33.31068540202254)
(None, 1, 33.31314800961552)
(None, 1, 33.31491841863987)
(None, 1, 33.31678404773091)
(None, 1, 33.319140031656396)
(None, 1, 33.3206236401206)
(None, 1, 33.32276067491071)
(None, 1, 33.32429902065876)
(None, 1, 33.32673996141021)
(None, 1, 33.32935537725392)
(None, 1, 33.33172846658061)
(None, 1, 33.33394874765656)
(None, 1, 33.335588585451745)
(None, 1, 33.33727973945053)
(None, 1, 33.339139096561134)
(None, 1, 33.341143279401905)
(None, 1, 33.34442751643259)
(None, 1, 33.34693345770861)
(None, 1, 33.34849118957802)
(None, 1, 33.35003523712648)
(None, 1, 33.3514720908274)
(None, 1, 33.35289469002732)
(None, 1, 33.35517826108772)
(None, 1, 33.356860292205866)
(None, 1, 33.35854688476433)
(None, 1, 33.3602391791232)
(None, 1, 33.36311402688513)
(None, 1, 33.365170666289586)
(None, 1, 33.36780090681434)
(None, 1, 33.36925030447614)
(None, 1, 33.370672333496024)
(None, 1, 33.372097783596146)
(None, 1, 33.373573979719836)
(None, 1, 33.375025658101805)
(None, 1, 33.37669058381875)
(None, 1, 33.379117270069194)
(None, 1, 33.38061228213421)
(None, 1, 33.38206852195649)
(None, 1, 33.383711780831916)
(None, 1, 33.38558140118324)
(None, 1, 33.38707812378837)
(None, 1, 33.38850699496873)
(None, 1, 33.3899586733507)
(None, 1, 33.39233005213726)
(None, 1, 33.39382164312203)
(None, 1, 33.3958172732622)
(None, 1, 33.397426891515266)
(None, 1, 33.39965230421158)
(None, 1, 33.40190850663005)
(None, 1, 33.40419606895073)
(None, 1, 33.40612099676594)
(None, 1, 33.40782640526572)
(None, 1, 33.40945198855991)
(None, 1, 33.41152003156517)
(None, 1, 33.413983209338184)
(None, 1, 33.4171368751397)
(None, 1, 33.419586368591744)
(None, 1, 33.42114809172144)
(None, 1, 33.422794771677104)
(None, 1, 33.42447737297529)
(None, 1, 33.42609212284871)
(None, 1, 33.42880617983935)
(None, 1, 33.43058970300462)
(None, 1, 33.43228370790361)
(None, 1, 33.43472863991534)
(None, 1, 33.43723857245164)
(None, 1, 33.43986539189615)
(None, 1, 33.441577072376376)
(None, 1, 33.44320436621067)
(None, 1, 33.44501639837795)
(None, 1, 33.44663742023181)
(None, 1, 33.448282959827395)
(None, 1, 33.44986349889841)
(None, 1, 33.452218342463816)
(None, 1, 33.453707082548384)
(None, 1, 33.45513196246847)
(None, 1, 33.45681798484689)
(None, 1, 33.4582730843091)
(None, 1, 33.45970366602958)
(None, 1, 33.46134749508505)
(None, 1, 33.46354268823924)
